SalesID,SalesPrice
6627802,28732.36712328405
6627803,28732.36712328405
6627804,28732.36712328405
6627808,67408.76320590959
6627821,49086.04336909435
6627833,78723.2643196909
6627842,24388.048205825395
6627844,24327.71109603975
6627851,24327.71109603975
6627853,22553.630870709527
6627860,26593.386438015885
6627914,19729.089256278206
6627958,15744.26199822027
6627959,77435.45406268568
6628002,50996.949630230876
6628003,51133.30537518037
6628029,50540.89216843958
6628036,63744.57886976807
6628037,63355.170606462765
6628039,68263.23520052574
6628040,71945.16979371032
6628042,16440.03464715609
6628043,16583.736894985665
6628051,10437.507824509781
6628058,16422.525569781494
6628060,12615.234210855448
6628061,17678.433397554443
6628074,23235.406609079255
6628090,27752.25885017172
6628130,23577.328398414957
6628131,22335.87316159381
6628146,53701.362267097364
6628150,48335.09802695155
6628154,52784.345670639574
6628159,48335.09802695155
6628177,32199.47544317997
6628192,35987.0547722294
6628195,35987.0547722294
6628196,35987.0547722294
6628197,36310.008203601945
6628198,36310.008203601945
6628199,35955.00463486677
6628203,37666.99511477084
6628219,64704.14498307973
6628225,12275.66770257751
6628256,10804.216597585244
6628266,59275.503139753724
6628278,78250.82567839582
6628292,76876.65283273013
6628302,10954.80255205139
6628315,37735.66664136517
6628317,37594.07858175321
6628319,37594.07858175321
6628320,37594.07858175321
6628321,37842.499199448204
6628322,38016.38316626184
6628396,12474.987465638329
6628436,61363.795966574864
6628438,61608.797493699516
6628452,67499.02511425466
6628476,69078.20521412556
6628483,38218.48161373799
6628489,43291.84944773363
6628504,23154.40210602091
6628525,15505.50048248965
6628603,39138.84558005281
6628607,44465.49085219905
6628608,38742.53494557558
6628611,51396.50944178725
6628645,11014.53176516522
6628670,43816.43975709393
6628672,47425.387801010475
6628674,46175.22839921302
6628678,42916.55897435575
6628731,52071.48740653482
6628733,55183.909918233636
6628735,56387.9277753765
6628782,54683.276515151505
6628825,21783.877190430583
6628829,22132.70519956764
6628831,20758.892349303853
6628845,19179.545028857174
6628848,10407.651873380039
6628849,21297.882315790288
6628850,20668.105656664608
6628958,80818.91256678263
6628964,80446.90318727326
6629043,17799.063171194925
6629072,55958.92365449738
6629081,58053.50684908058
6629086,65868.87596360562
6629090,64930.55141979194
6629100,73834.65752970622
6629110,58330.83434797057
6629115,57896.96992195542
6629117,62978.30148979441
6629118,62805.7764800819
6629127,10825.0028820462
6629130,11167.933810293845
6629136,11163.137186403535
6629139,10774.40602867238
6629165,56633.89667981238
6629166,69807.61240221767
6629172,11742.358531412605
6629221,80401.28622017603
6629236,81072.03848261948
6629237,81072.03848261948
6629244,80722.73292706392
6629251,77960.82103381012
6629277,73076.8032621833
6629289,76866.08422274105
6629303,22154.193223808354
6629393,29324.94987904682
6629395,34077.9899675488
6629396,32866.278843705324
6629397,34012.4759363551
6629399,34910.94406570596
6629400,34434.59494587155
6629401,36807.18423260606
6629404,37713.07379641986
6629405,36871.03704645887
6629417,9826.417442470492
6629436,66366.72115364912
6629456,10309.900582921802
6629464,10831.198431831888
6629465,11020.902365234011
6629466,11559.825360254772
6629468,10496.328610744084
6629469,10607.177714808953
6629483,11620.87848558993
6629484,11330.336268583509
6629485,79908.5436547564
6629497,14809.646627541853
6629516,25001.995454240372
6629517,25068.27521614513
6629754,38395.873573450976
6629766,40562.470713572206
6629770,61764.57678608802
6629777,64752.362680662554
6629781,63965.67793318497
6629789,66889.26093132717
6629790,66889.26093132717
6629792,69034.06619637732
6629793,69164.65830164048
6629796,28342.15341258208
6629842,38401.40251400216
6629851,36442.572942301085
6629852,31757.74888869946
6629854,35158.922148650294
6629855,34595.78445537521
6629886,45615.61471240746
6629887,46069.95822069013
6629888,45764.40534514935
6629898,46032.08809368736
6629902,15275.640780089792
6629959,39710.41193895366
6629969,41680.5040264066
6629989,19077.12146655911
6630033,28666.63975177901
6630052,21664.35502805588
6630053,17434.719474802783
6630056,19416.23513270972
6630069,16569.892486780933
6630070,15909.293686275889
6630082,15274.930991099547
6630085,23287.896094166415
6630091,14786.00954600955
6630096,32049.246037907047
6630115,15786.056847314027
6630168,28134.973950681666
6630174,36430.5761534166
6630196,48992.50531623007
6630218,12228.268338478274
6630220,38235.632879871875
6630240,56636.537716846724
6630241,38534.48338388694
6630272,13051.348348954965
6630277,12518.60149676605
6630301,15412.684325551614
6630307,15779.735160672662
6630310,13491.426372664859
6630332,48889.2183063432
6630339,59681.439832323245
6630365,10184.871556474254
6630366,66178.64464089971
6630367,51501.04953915838
6630383,17680.319291819287
6630387,17828.385837878577
6630388,73308.67554147684
6630389,17683.657251277706
6630404,12899.524550002285
6630422,19842.951973712134
6630483,26725.7571388716
6630529,12136.60274593547
6630627,64811.20481857326
6630647,17696.33892423366
6630677,23983.041238854363
6630682,20860.1203057456
6630684,29651.891216377182
6630694,20682.685184021775
6630695,18002.123001836215
6630729,13729.724507008514
6630732,14686.552315154535
6630735,19099.93071621361
6630736,18923.820307981496
6630740,22389.338533939597
6630762,18986.34321893707
6630771,15588.245471146787
6630772,20239.689004987955
6630779,16123.027035797448
6630784,18042.442726506582
6630786,20477.155265239147
6630807,37935.831819829196
6630809,53850.53264647933
6630821,17614.010337844342
6630823,41475.10680622603
6630943,13677.039274062281
6630962,19135.397146057476
6630965,18497.933855226784
6630972,15011.588993812771
6630975,32231.51425112172
6630976,14105.989054375275
6630979,16755.922865885215
6630987,16393.892044048414
6630988,21629.505905326554
6630990,24647.637586334375
6630998,16947.839392259506
6631005,25150.82254382147
6631022,27934.12391152234
6631027,36604.70125472438
6631034,19381.0022505379
6631037,23159.63000605444
6631065,9283.02407745525
6631073,48335.48980259507
6631077,45887.084974579935
6631087,25583.043752046797
6631116,36807.247898611975
6631117,36807.247898611975
6631118,43961.49975293828
6631119,43961.49975293828
6631131,18409.245046107273
6631135,16300.363075150472
6631137,24292.882249127208
6631141,30660.378193089586
6631142,31203.122123995283
6631144,60569.8029807254
6631152,16765.49434483645
6631154,18270.88465650958
6631174,45345.555598050465
6631177,49743.93106294934
6631186,27374.377518443893
6631189,48934.84026038569
6631193,56032.60565232134
6631197,14051.359879939895
6631198,14209.525598847302
6631202,17679.028274786786
6631209,20896.012150399514
6631210,20142.67426730738
6631215,20655.699835489195
6631223,34072.573494101365
6631231,45918.04997977365
6631233,49982.648395206445
6631236,56484.97014978959
6631237,58818.889477688215
6631238,49681.81802392269
6631239,57042.600670498665
6631240,39267.9745876275
6631241,41203.13273038022
6631242,42197.33093805704
6631243,42790.22218606342
6631244,45918.04997977365
6631254,14363.10715053687
6631255,24208.24396135266
6631256,12971.607074920657
6631259,35093.28676116196
6631260,38481.97079875953
6631262,21618.645244268577
6631268,61673.071293015484
6631274,68444.65895864446
6631275,59181.01211094239
6631276,68444.65895864446
6631289,16334.982633607553
6631292,17919.909218348075
6631293,40462.04907078958
6631294,40355.117671711225
6631295,46686.82779958153
6631304,57485.223150870894
6631322,31938.744927897078
6631324,54114.083919552664
6631325,65183.21132741529
6631333,77364.12245522739
6631336,21254.3471639071
6631338,25923.731546231546
6631344,42259.80391499625
6631347,35115.49386772597
6631348,41493.6053176473
6631362,53850.53264647933
6631364,14403.05397897668
6631373,64162.29494635697
6631382,30567.944727337424
6631394,16624.89145175
6631397,12624.833061390813
6631399,12949.917027344345
6631400,12624.833061390813
6631401,10930.644700833654
6631403,32336.30148822196
6631405,36893.29706475398
6631408,38208.14570974506
6631414,17704.22317872831
6631415,14949.90816622972
6631417,14246.843964322881
6631420,16912.568273488712
6631421,16912.568273488712
6631422,16912.568273488712
6631423,16771.437546576737
6631424,16822.07475250806
6631430,19594.803142794794
6631431,19594.803142794794
6631432,17876.38768257419
6631435,41943.08721430395
6631438,42253.50309290383
6631439,15351.037335879639
6631440,14926.130915706675
6631453,41799.98447014372
6631458,23683.10770389825
6631461,40784.336262411045
6631462,20988.4540382055
6631467,25929.630257872916
6631469,23358.63082739773
6631470,23740.016696962946
6631471,46168.4668646412
6631473,25842.311493266796
6631475,23638.852977453407
6631477,25322.432522907948
6631480,24434.730433330857
6631481,25489.28715949943
6631484,25322.432522907948
6631486,24266.182522907948
6631487,44915.11285957764
6631490,52952.732329090315
6631497,51208.27045323098
6631499,52141.848749934274
6631501,51691.91831795347
6631503,58492.31527347874
6631513,59850.426877023056
6631514,60412.926877023056
6631519,57761.87031833191
6631520,62648.00092863232
6631522,62461.561534692926
6631523,62601.26322271079
6631526,62211.64417322873
6631528,62905.68432792699
6631530,65091.39201219531
6631531,70609.48721621514
6631544,63587.08919077157
6631548,48266.483217558576
6631549,50561.40816919793
6631550,54093.19747912048
6631557,71383.47180940832
6631558,73411.72470476506
6631566,56517.05572549228
6631568,67547.83560771127
6631572,73673.39932153546
6631577,49322.63184141281
6631578,52330.20155433662
6631583,64636.88590410707
6631584,64939.11721768514
6631585,67141.00710631601
6631604,58859.61510043533
6631607,55569.91730011037
6631611,68350.91889134042
6631625,79127.71847693689
6631629,28938.168731178244
6631635,19374.726757160966
6631640,36491.65524630598
6631643,38233.90223405335
6631644,37389.808789658055
6631645,36111.51769288717
6631652,25626.733264288938
6631655,21165.92099136879
6631663,57205.887174970274
6631665,8194.255389196915
6631667,13488.676918567546
6631674,14988.619603473137
6631676,14606.003801753803
6631680,7340.351278027316
6631683,8619.847862330505
6631689,9451.901270437704
6631690,9075.926106798457
6631692,8986.124722006189
6631699,9498.202217277085
6631708,10202.956621906682
6631709,9960.095817796362
6631711,8604.210842895693
6631713,9860.935537233234
6631715,9542.145980170539
6631716,30660.378193089586
6631726,25264.386064636255
6631730,31815.679139455744
6631743,51380.117037675074
6631748,19412.08964251169
6631751,18550.174680710505
6631754,18815.038126088657
6631755,18439.526308545894
6631756,19181.714279888278
6631757,19181.714279888278
6631760,19018.5412029652
6631773,8109.355169732444
6631776,8503.680330550233
6631781,21617.477730216116
6631782,31365.54261642676
6631783,31365.54261642676
6631784,30354.754482991568
6631786,30070.664036350696
6631787,30649.955187021485
6631788,31094.834879697235
6631789,31004.72367774017
6631790,31608.69196062015
6631791,38991.06307070123
6631797,14279.718056372574
6631798,15526.998910644721
6631799,8920.469545181966
6631807,9603.9435859387
6631808,9792.089860110256
6631810,10164.569884171164
6631821,9863.738406191365
6631822,10688.111773724968
6631823,10378.822224023508
6631824,10027.692517655316
6631831,10174.785955558786
6631832,10269.426686103394
6631836,10668.890499589317
6631839,10172.684056474252
6631840,10361.407205583915
6631843,10547.135831264652
6631844,10174.785955558786
6631846,10863.34758079393
6631847,10863.34758079393
6631851,11362.082056376343
6631853,10523.609936402503
6631863,10547.135831264652
6631890,11351.068744224798
6631893,11761.244100371274
6631894,11992.063443513085
6631897,10810.224835331468
6631904,12202.365297947446
6631915,12673.300402626091
6631944,24803.61097603797
6631945,23726.29995614327
6631947,11339.289621530428
6631952,10391.862924657042
6631954,11261.172429200484
6631955,10269.042411836528
6631959,13703.90816843382
6631960,13861.96307701362
6631961,13154.771498464126
6631962,12802.047843421198
6631963,12998.367526597498
6631964,14511.34362944202
6631966,14420.09279914272
6631967,13283.78643469104
6631968,14087.921448069474
6631969,13283.78643469104
6631970,17199.055601882486
6631971,17231.90530426344
6631972,17412.23334427898
6631974,16777.39285758503
6631975,19785.521906153554
6631976,13678.414384102682
6631977,16853.764464428117
6631980,20652.443685354745
6631981,20145.886636398795
6631982,25247.870219581466
6631983,18753.39547178174
6631989,22347.08492603234
